Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
студент		1	42	24	1	1	9785.648	26.708	1.000	1.000	363.418	7.065
экзаменатор		2	20	0	1	0	4659.832	0.000	1.000	0.000	214.048	7.717
вы		3	53	597	1	1	12348.555	664.353	1.000	1.000	205.991	4.100
вовочка		4	11	0	1	0	2562.908	0.000	1.000	0.000	117.703	7.717
сисадмин		4	11	0	1	0	2562.908	0.000	1.000	0.000	117.703	7.717
штирлиц		4	11	0	1	0	2562.908	0.000	1.000	0.000	117.703	7.717
спрашивает		7	14	13	1	1	3261.883	14.467	1.000	1.000	112.544	6.769
сисадмина		8	10	0	1	0	2329.916	0.000	1.000	0.000	107.001	7.717
знаете		9	14	38	1	1	3261.883	42.287	1.000	1.000	89.596	5.824
вам		10	18	166	1	1	4193.849	184.728	1.000	1.000	76.347	4.363
профессор		11	14	74	1	1	3261.883	82.349	1.000	1.000	73.401	5.065
студента		12	9	14	1	1	2096.925	15.579	1.000	1.000	65.643	6.363
блату		13	6	2	1	1	1397.950	2.226	1.000	1.000	55.216	7.302
у		14	47	2724	1	1	10950.606	3031.321	1.000	1.000	52.603	1.835
экзамен		15	8	25	1	1	1863.933	27.820	1.000	1.000	49.280	5.672
колбаска		16	5	1	1	1	1164.958	1.113	1.000	1.000	48.097	7.454
ваш		17	8	39	1	1	1863.933	43.400	1.000	1.000	43.083	5.162
компьютер		18	7	23	1	1	1630.941	25.595	1.000	1.000	42.518	5.617
когда		19	32	1620	1	1	7455.732	1802.768	1.000	1.000	42.110	2.027
ну		20	14	299	1	1	3261.883	332.733	1.000	1.000	38.290	3.234
говорит		21	15	359	1	1	3494.874	399.502	1.000	1.000	38.052	3.077
лекции		22	6	24	1	1	1397.950	26.708	1.000	1.000	34.399	5.395
каком		23	8	76	1	1	1863.933	84.574	1.000	1.000	33.485	4.324
репу		24	4	3	1	1	931.966	3.338	1.000	1.000	33.263	6.909
амперах		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	7.717
батюшка		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	7.717
включаешь		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	7.717
задайте		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	7.717
подбегает		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	7.717
подходишь		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	7.717
чешешь		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	7.717
да		32	17	632	1	1	3960.857	703.302	1.000	1.000	30.544	2.462
студенты		33	7	62	1	1	1630.941	68.995	1.000	1.000	30.186	4.416
впечатление		34	6	41	1	1	1397.950	45.626	1.000	1.000	28.685	4.747
почте		35	4	7	1	1	931.966	7.790	1.000	1.000	28.441	6.257
подходит		36	5	21	1	1	1164.958	23.369	1.000	1.000	28.238	5.338
помните		37	5	22	1	1	1164.958	24.482	1.000	1.000	27.829	5.284
