"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","797"
"query","Query:[lemma = "".*шн""]"
"ресепшн",223,""
"экшн",76,""
"Редсолюшн",27,""
"продакшн",23,""
"Продакшн",19,""
"Корпорейшн",17,""
"Ресепшн",16,""
"промоушн",13,""
"Экшн",13,""
"Фэшн",13,""
"постпродакшн",12,""
"дистрибьюшн",12,""
"Пэшн",12,""
"фэшн",11,""
"Коллекшн",9,""
"колокейшн",8,""
"внешн",8,""
"фешн",7,""
"нон-фикшн",7,""
"Консолидейшн",7,""
"формейшн",6,""
"дисторшн",6,""
"дескрипшн",6,""
"Резолюшн",6,""
"Констракшн",6,""
"Иммигрейшн",6,""
"Дистрибьюшн",6,""
"сейшн",5,""
"иммигрейшн",5,""
"Транслэйшн",5,""
"рецепшн",4,""
"рашн",4,""
"поул-позишн",4,""
"корпорейшн",4,""
"консолидейшн",4,""
"Стэйшн",4,""
"Сертификейшн",4,""
"Рашн",4,""
"Промоушн",4,""
"Моушн",4,""
"Информэйшн",4,""
"Десепшн",4,""
"FM-Продакшн",4,""
"тошн",3,""
"стойки-ресепшн",3,""
"пост-продакшн",3,""
"кросс-промоушн",3,""
"УралБоксПромоушн",3,""
"Репродакшн",3,""
"Корпорэйшн",3,""
