"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","948487"
"query","Query:[lemma = "".*ция""]"
"организации",34263,""
"Федерации",32259,""
"информации",27732,""
"продукции",22416,""
"информацию",19888,""
"ситуации",16275,""
"организаций",14152,""
"информация",14038,""
"реализации",13919,""
"эксплуатации",13557,""
"конструкции",12909,""
"регистрации",12286,""
"функции",10552,""
"операции",8936,""
"организация",8524,""
"ситуация",7682,""
"позиции",7482,""
"администрации",6797,""
"конференции",6644,""
"конструкций",6522,""
"акции",6484,""
"ситуацию",6156,""
"продукцию",6109,""
"рекомендации",5816,""
"функций",5425,""
"операций",5407,""
"станции",5142,""
"документации",5016,""
"квалификации",4737,""
"традиции",4703,""
"информацией",4503,""
"продукция",4402,""
"Франции",4307,""
"консультации",4287,""
"конструкция",4029,""
"эксплуатацию",3962,""
"акций",3755,""
"организацию",3568,""
"публикации",3426,""
"коллекции",3404,""
"инвестиций",3372,""
"реакции",3281,""
"оптимизации",3237,""
"регистрация",3215,""
"эмоции",3200,""
"организацией",3187,""
"Информация",3152,""
"функцию",3125,""
"ситуаций",3125,""
"функция",3110,""
"ситуациях",3065,""
"автоматизации",3014,""
"организациями",2944,""
"коммуникаций",2918,""
"позицию",2886,""
"реконструкции",2867,""
"консультацию",2831,""
"тенденции",2826,""
"конструкцию",2787,""
"вентиляции",2778,""
"Организация",2750,""
"позиций",2742,""
"полиции",2671,""
"концепции",2664,""
"ликвидации",2561,""
"эмоций",2546,""
"инструкции",2539,""
"коммуникации",2457,""
"революции",2389,""
"композиции",2322,""
"регистрацию",2300,""
"конкуренции",2296,""
"ассоциации",2294,""
"операция",2290,""
"модернизации",2282,""
"организациях",2254,""
"редакции",2253,""
"реализацию",2207,""
"номинации",2193,""
"конференция",2193,""
"коррекции",2189,""
"реализация",2163,""
"канализации",2114,""
"презентации",2101,""
"компенсации",2101,""
"рекомендаций",2088,""
"Ассоциации",2066,""
"реабилитации",2061,""
"инфекции",2038,""
"сертификации",2022,""
"реакция",1960,""
"Турции",1911,""
"концентрации",1904,""
"Администрации",1896,""
"цивилизации",1889,""
"комплектации",1857,""
"инвестиции",1816,""
"Администрация",1814,""
"Греции",1812,""
"консультация",1805,""
"тенденция",1804,""
"компетенции",1792,""
"корпорации",1761,""
"операцию",1760,""
"конфигурации",1738,""
"секции",1736,""
"акция",1718,""
"федерации",1681,""
"Регистрация",1674,""
"позиция",1649,""
"интеграции",1635,""
"станций",1599,""
"ред",1593,""
"традиций",1583,""
"адаптации",1569,""
"аккредитации",1562,""
"Конституции",1535,""
"оптимизация",1502,""
"лекции",1500,""
"коррупции",1492,""
"организациям",1462,""
"сигнализации",1455,""
"администрация",1450,""
"коллекция",1448,""
"инстанции",1438,""
"мотивации",1430,""
"изоляции",1423,""
"реакцию",1412,""
"санкции",1407,""
"Конструкция",1394,""
"функцией",1377,""
"эволюции",1365,""
"концепция",1358,""
"аттестации",1355,""
"инструкция",1339,""
"станция",1333,""
"экспозиции",1323,""
"Организации",1294,""
"деформации",1278,""
"приватизации",1269,""
"ситуацией",1258,""
"репутацию",1258,""
"Продукция",1246,""
"классификации",1245,""
"комбинации",1235,""
"утилизации",1234,""
"реакций",1233,""
"провинции",1229,""
"публикаций",1217,""
"фиксации",1203,""
"милиции",1201,""
"Франция",1199,""
"авиации",1186,""
"санкций",1179,""
"традиция",1170,""
"презентация",1166,""
"декларации",1161,""
"инноваций",1154,""
"модификации",1131,""
"коллекцию",1131,""
"продукцией",1130,""
"Ситуация",1123,""
"функциями",1092,""
"конференций",1082,""
"концентрация",1073,""
"конкуренция",1071,""
"документацию",1023,""
"документация",1022,""
"инспекции",1018,""
"Швеции",1017,""
"фракции",1005,""
"экспедиции",997,""
"реставрации",995,""
"революция",995,""
"администрацией",994,""
"нации",993,""
"тенденций",992,""
"акцию",983,""
"концепцию",976,""
"металлоконструкций",974,""
"навигации",967,""
"пропорции",966,""
"Ассоциация",966,""
"Рекомендации",963,""
"гидроизоляции",953,""
"Реализация",936,""
"фильтрации",929,""
"инфляции",926,""
"юстиции",925,""
"активации",913,""
"секций",903,""
"диссертации",903,""
"коллекций",900,""
"реконструкция",894,""
"квалификацию",892,""
"реализацией",885,""
"инфекций",882,""
"идентификации",882,""
"Акция",880,""
"эксплуатация",879,""
"пресс-конференции",876,""
"вибрации",863,""
"редакция",843,""
"медитации",842,""
"репутации",837,""
"реорганизации",837,""
"демонстрации",836,""
"консультаций",834,""
"опции",833,""
"трансформации",829,""
"иллюстрации",827,""
"инструкцию",825,""
"координации",823,""
"реконструкцию",799,""
"ориентации",792,""
"оппозиции",787,""
"стандартизации",784,""
"стабилизации",783,""
"манипуляции",783,""
"лекций",779,""
"эвакуации",776,""
"конкуренцию",773,""
"композиция",766,""
"тенденцию",763,""
"коррекция",763,""
"инновации",762,""
"традициях",761,""
"корпорация",759,""
"мотивация",756,""
"композицию",756,""
"индексации",749,""
"рекомендациям",746,""
"компенсацию",743,""
"классификация",743,""
"рекомендациями",741,""
"электростанции",737,""
"порции",729,""
"компетенций",726,""
"специализации",719,""
"презентацию",715,""
"станцию",713,""
"Конференция",705,""
"дистанции",699,""
"конструкцией",698,""
"презентаций",697,""
"репутацией",695,""
"компенсация",691,""
"полиция",689,""
"визуализации",689,""
"композиций",688,""
"миграции",686,""
"эмоциями",683,""
"ассоциация",672,""
"вентиляция",670,""
"акциях",663,""
"локализации",662,""
"комплектацию",660,""
"интеграция",660,""
"традициями",655,""
"Федерация",650,""
"социализации",649,""
"полицию",646,""
"инфекция",646,""
"конференциях",645,""
"делегации",644,""
"публикация",638,""
"комплектация",636,""
"Инструкция",634,""
"Функция",630,""
"операциях",627,""
"конструкциях",622,""
"традицией",617,""
"Акции",616,""
"репутация",615,""
"стимуляции",614,""
"квалификация",614,""
"ил",611,""
"радиостанции",608,""
"конференцию",608,""
"Турция",605,""
"традициям",603,""
"модернизацию",603,""
"редакцию",599,""
"модернизация",598,""
"квитанции",598,""
"инъекции",596,""
"нормализации",591,""
"модификаций",591,""
"Навигация",581,""
"консультацией",579,""
"манипуляций",577,""
"автоматизация",572,""
"оптимизацию",568,""
"Концепция",565,""
"опция",557,""
"порцию",556,""
"инструкций",555,""
"специи",546,""
"комбинация",546,""
"информатизации",544,""
"интерпретации",544,""
"специализация",539,""
"опций",539,""
"Оптимизация",527,""
"ассоциаций",523,""
"Корпорация",521,""
"менструации",520,""
"трансляции",518,""
"корпораций",518,""
"ликвидация",517,""
"канализация",517,""
"консистенции",515,""
"генерации",515,""
"Коллекция",514,""
"позициях",512,""
"операциям",509,""
"консолидации",509,""
"Конвенции",509,""
"диссертацию",508,""
"Операция",508,""
"циркуляции",507,""
"Конференции",506,""
"экспозиция",505,""
"номинациях",504,""
"теплоизоляция",503,""
"традицию",502,""
"редакцией",499,""
"публикацию",498,""
"юрисдикции",496,""
"коллекциях",491,""
"Функции",487,""
"коммерции",486,""
"концентрацию",483,""
"администрацию",480,""
"инструкцией",479,""
"Редакция",478,""
"реакцией",477,""
"гидроизоляция",474,""
"популяции",472,""
"Консультация",471,""
"конституции",469,""
"Информацию",469,""
"радиации",467,""
"дезинфекции",467,""
"Консультации",467,""
"адаптация",466,""
"инвентаризации",462,""
"Классификация",462,""
"активизации",459,""
"конфигурацию",458,""
"инъекций",458,""
"Францию",457,""
"делегация",456,""
"интеллигенции",455,""
"анимации",455,""
"популяризации",454,""
"Греция",454,""
"станциях",449,""
"сертификацию",448,""
"цивилизаций",447,""
"Презентация",446,""
"облигаций",445,""
"комбинацию",444,""
"Швеция",443,""
"революцию",440,""
"демонстрация",439,""
"документацией",434,""
"коррекцию",433,""
"сигнализация",431,""
"минимизации",431,""
"инспекция",430,""
"Венеции",428,""
"Турцию",424,""
"регуляции",421,""
"овуляции",421,""
"ориентация",418,""
"цивилизация",416,""
"регистрацией",415,""
"коррупцией",414,""
"электростанций",411,""
"эволюция",408,""
"Аннотация",408,""
"синхронизации",407,""
"Автоматизация",407,""
"сертификация",405,""
"концепций",405,""
"изоляция",405,""
"кооперации",403,""
"инспекцию",403,""
"стерилизации",400,""
"операцией",400,""
"вариации",400,""
"позицией",397,""
"вакцинации",396,""
"специй",395,""
"реабилитация",393,""
"самореализации",392,""
"вентиляцию",392,""
"ситуациям",391,""
"амортизации",390,""
"конструкциями",389,""
"декларацию",387,""
"резиденции",386,""
"функциям",385,""
"модификация",385,""
"пропорциях",384,""
"акциями",380,""
"фракций",378,""
"администраций",377,""
"Инструкции",377,""
"Инвестиции",376,""
"позициям",375,""
"комбинаций",375,""
"дистанцию",373,""
"релаксации",372,""
"тенденциями",371,""
"секция",370,""
"координацию",370,""
"реставрация",364,""
"эмиграции",363,""
"декорации",363,""
"экспедиция",361,""
"порциями",361,""
"госпитализации",359,""
"компенсаций",358,""
"конфигураций",356,""
"эпиляция",354,""
"коммуникациям",354,""
"иллюстраций",354,""
"глобализации",352,""
"Комплектация",350,""
"компетенцию",349,""
"контрацепции",348,""
"реструктуризации",345,""
"рекомендация",345,""
"координация",345,""
"Конституция",343,""
"тенденциях",342,""
"Интеграция",340,""
"деформаций",338,""
"корреляции",337,""
"конфигурация",337,""
"вариаций",337,""
"конституция",336,""
"фиксация",335,""
"легализации",332,""
"оккупации",331,""
"Концепции",331,""
"облигации",330,""
"Федерацию",330,""
"Администрацией",327,""
"проекции",326,""
"коалиции",326,""
"спецификации",323,""
"навигация",323,""
"аккредитацию",323,""
"эксплуатацией",322,""
"лекцию",322,""
"интуиции",321,""
"декларация",321,""
"диссертаций",320,""
"Станция",320,""
"дискриминации",318,""
"резолюции",315,""
"квалификацией",315,""
"инфляция",315,""
"инструкциям",315,""
"деформация",315,""
"интеграцию",314,""
"корреспонденции",313,""
"Конституцией",311,""
"Реконструкция",307,""
"экспозицию",306,""
"секцию",306,""
"лекция",306,""
"тенденциям",305,""
"концепцией",303,""
"имитация",303,""
"аттестацию",300,""
"вибраций",298,""
"металлоконструкции",297,""
"секреции",296,""
"потенции",296,""
"квитанцию",296,""
"Публикации",296,""
"мобилизации",295,""
"медитация",294,""
"концентрацией",294,""
"амбиции",294,""
"механизации",293,""
"реанимации",292,""
"монетизации",292,""
"ликвидацию",292,""
"имплантация",290,""
"канализацию",289,""
"дисфункции",288,""
"деградации",288,""
"опцию",287,""
"инвестициям",287,""
"подстанции",284,""
"деклараций",284,""
"изоляцию",283,""
"станцией",282,""
"циркуляцию",281,""
"наций",281,""
"реабилитацию",280,""
"публикациях",280,""
"порция",280,""
"ситуациями",279,""
"нейтрализации",279,""
"милицию",279,""
"имитации",279,""
"инфекцией",278,""
"телекоммуникаций",277,""
"приватизация",277,""
"конвенции",276,""
"аппликации",274,""
"анимация",273,""
"Наций",273,""
"интуиция",272,""
"звукоизоляция",272,""
"операциями",270,""
"классификацию",269,""
"авиация",269,""
"виртуализации",267,""
"адаптацию",267,""
"утилизация",266,""
"утилизацию",266,""
"инерции",265,""
"аттестация",263,""
"ВИЧ-инфекции",263,""
"пропорций",262,""
"Авторизация",262,""
"интоксикации",261,""
"Флоренции",261,""
"стимуляция",260,""
"Федерацией",259,""
"оптимизацией",258,""
"конструкциям",255,""
"иллюстрациями",255,""
"порций",254,""
"оппозиция",254,""
"инструкциями",254,""
"газификации",254,""
"консервации",253,""
"Корпорации",252,""
"мутации",251,""
"Эволюция",249,""
"нация",247,""
"инфекцию",246,""
"радиостанций",245,""
"селекции",244,""
"индексацию",243,""
"детализации",243,""
"Позиция",243,""
"Модернизация",243,""
"Ликвидация",243,""
"Грецию",243,""
"инстанций",242,""
"Экспозиция",242,""
"полицией",241,""
"франции",238,""
"специями",238,""
"капитализации",238,""
"пресс-конференция",237,""
"специализацию",235,""
"Коррекция",235,""
"Конструкции",233,""
"интерпретация",232,""
"Инновации",231,""
"функциях",230,""
"визуализация",230,""
"субстанции",229,""
"ориентацию",229,""
"Публикация",228,""
"тенденцией",226,""
"реставрацию",226,""
"инвестициями",224,""
"вибрация",224,""
